Date,Predictions
2009-06-26,-0.062307913709491916
2009-06-27,-0.06035032291845839
2009-06-28,-0.05315241515943287
2009-06-29,-0.054898744910945235
2009-06-30,-0.04970349484656031
2009-07-01,-0.04842947933986526
2009-07-02,-0.050681778834654675
2009-07-03,-0.05178500058876427
2009-07-04,-0.04957648237723716
2009-07-05,-0.044818411637603306
2009-07-06,-0.04395109833379953
2009-07-07,-0.05394858632164945
2009-07-08,-0.0741517450960624
2009-07-09,-0.07269978542677571
2009-07-10,-0.07532349409601853
2009-07-11,-0.07185253782110407
2009-07-12,-0.06622628556780691
2009-07-13,-0.07212527436242715
2009-07-14,-0.0808137398100055
2009-07-15,-0.09560307441870014
2009-07-16,-0.0960994126821745
2009-07-17,-0.0939030113565979
2009-07-18,-0.09111001855831587
2009-07-19,-0.08702602053946912
2009-07-20,-0.09134594955507355
2009-07-21,-0.08619510726592619
2009-07-22,-0.08158587298554716
2009-07-23,-0.08200750350322725
2009-07-24,-0.08157748565696663
2009-07-25,-0.07982147193108652
2009-07-26,-0.07699488819922118
