Date,Predictions
2009-06-26,-0.05744084922982466
2009-06-27,-0.06070657890041335
2009-06-28,-0.05212453306099436
2009-06-29,-0.05688500124955222
2009-06-30,-0.04635716721208817
2009-07-01,-0.0292029461718403
2009-07-02,-0.03240773640102192
2009-07-03,-0.03618282766428732
2009-07-04,-0.03731262794158314
2009-07-05,-0.037928919576185605
2009-07-06,-0.03345455807816703
2009-07-07,-0.03815356048602168
2009-07-08,-0.044412910995845094
2009-07-09,-0.04149457890809825
2009-07-10,-0.04147201978097866
2009-07-11,-0.040558003425189365
2009-07-12,-0.04219071001083387
2009-07-13,-0.043134464716713575
2009-07-14,-0.03404537194018125
2009-07-15,-0.021480583267627334
2009-07-16,-0.02047728454819754
2009-07-17,-0.019520692518140488
2009-07-18,-0.02035301978350223
2009-07-19,-0.022053096467260565
2009-07-20,-0.017815559213789425
2009-07-21,-0.011427272811188743
2009-07-22,-0.0009250865345516493
2009-07-23,-1.978814372454116e-05
2009-07-24,-0.0006518103767952309
2009-07-25,-0.0009945954144244306
2009-07-26,-0.0027268794850642585
2009-07-27,0.0012541418124976983
2009-07-28,-0.0016775474162571543
2009-07-29,-0.0053812314387015735
2009-07-30,-0.004165371507880907
2009-07-31,-0.0038951056496829505
2009-08-01,-0.003345863922473106
2009-08-02,-0.0038108082657073513
2009-08-03,-0.004252819318090851
2009-08-04,-0.004805543334657231
2009-08-05,-0.005978558991570375
2009-08-06,-0.006012384430777719
2009-08-07,-0.005551847434020569
2009-08-08,-0.00549454478459663
2009-08-09,-0.005121234140165604
2009-08-10,-0.005529138013254728
2009-08-11,-0.005534057278052278
2009-08-12,-0.005552683885699647
2009-08-13,-0.005911923980846084
2009-08-14,-0.006006408251077397
2009-08-15,-0.0059981051443600865
2009-08-16,-0.005650773583984817
2009-08-17,-0.005773117126752473
2009-08-18,-0.0071865805483983525
2009-08-19,-0.009288377891087399
2009-08-20,-0.009359322013357652
2009-08-21,-0.009344435105252024
2009-08-22,-0.009169070783040856
2009-08-23,-0.008845162506396848
2009-08-24,-0.009531437046149258
2009-08-25,-0.009700906124303674
2009-08-26,-0.010142706941459035
2009-08-27,-0.010257751062829876
2009-08-28,-0.010155091563175817
2009-08-29,-0.010129915467748815
2009-08-30,-0.0099045544535268
2009-08-31,-0.010129301965525958
2009-09-01,-0.009652840616856947
2009-09-02,-0.00898679206853228
2009-09-03,-0.009035417381365719
2009-09-04,-0.00905795369681367
2009-09-05,-0.009071504494105303
2009-09-06,-0.009037791856135135
2009-09-07,-0.008849270097071558
2009-09-08,-0.00879004559260714
2009-09-09,-0.008680601713982043
2009-09-10,-0.00858099733283435
2009-09-11,-0.008566144352279268
2009-09-12,-0.008516741112113934
2009-09-13,-0.008541475110083388
2009-09-14,-0.008450836801429948
2009-09-15,-0.008301287720314897
2009-09-16,-0.008105788814293878
2009-09-17,-0.008019835819367632
2009-09-18,-0.007958708446661878
2009-09-19,-0.007926798679028011
2009-09-20,-0.007934956862626782
2009-09-21,-0.007829899518651533
2009-09-22,-0.007637255178351614
2009-09-23,-0.007358013903012389
2009-09-24,-0.007303364504908051
2009-09-25,-0.00727015143981657
2009-09-26,-0.007244748806618443
